,Age,Pclass,SibSp,Fare,Gender
212,2,2,0,3,0
213,5,2,1,2,1
214,3,3,4,0,1
215,4,1,0,3,0
216,3,3,0,0,1
217,5,1,1,3,0
218,4,1,1,3,1
219,3,3,0,1,0
220,2,2,1,1,1
221,2,3,0,1,0
222,2,2,0,1,1
223,2,3,0,0,0
224,4,1,0,2,1
225,3,3,0,2,1
226,2,3,0,0,0
227,3,3,0,0,1
228,4,3,0,2,0
229,3,2,0,1,0
230,1,2,0,3,0
231,2,1,0,2,1
232,2,3,1,0,0
233,3,3,0,0,0
234,3,1,1,3,0
235,2,3,0,0,0
236,5,1,1,3,0
237,2,3,0,0,0
238,2,2,1,1,1
239,4,1,1,3,1
240,4,1,0,2,1
241,4,2,0,2,1
242,4,1,1,3,0
243,3,3,0,0,0
244,3,3,1,2,0
245,4,1,1,3,0
246,2,2,0,2,1
247,4,2,1,3,0
248,2,2,1,2,1
249,3,3,1,2,1
250,0,2,1,2,1
251,2,3,0,1,0
252,2,1,1,3,0
253,2,3,0,1,0
254,3,3,0,1,0
255,3,3,0,0,0
256,3,3,0,0,0
257,2,3,0,1,0
258,2,2,0,1,1
259,2,3,0,0,0
260,3,3,1,2,0
261,2,3,0,0,0
262,2,2,0,2,1
263,0,3,1,1,1
264,2,2,0,1,0
265,3,3,0,0,0
266,3,1,0,0,0
267,3,3,0,0,0
268,3,3,0,1,1
269,2,3,0,1,0
270,4,1,0,3,0
271,3,3,0,0,0
272,2,1,1,3,1
273,3,3,1,2,1
274,3,3,0,0,0
275,2,2,1,2,1
276,2,2,0,1,0
277,3,2,1,2,0
278,2,2,1,2,0
279,2,2,0,1,0
280,2,3,0,1,1
281,0,3,1,1,0
282,3,3,0,0,1
283,1,3,1,2,1
284,0,3,1,2,1
285,3,3,0,0,0
286,3,3,0,0,0
287,2,1,1,3,0
288,3,3,0,0,0
289,3,3,0,1,0
290,3,1,0,3,0
291,2,3,0,0,1
292,3,3,0,0,0
293,4,1,1,3,0
294,3,3,0,1,0
295,2,3,0,0,0
296,0,2,1,3,1
297,3,3,2,2,0
298,2,1,0,3,0
299,2,3,0,0,0
300,3,3,0,0,0
301,3,2,0,2,0
302,4,2,0,2,0
303,2,3,0,1,0
304,3,3,0,0,1
305,5,1,1,2,1
306,2,1,1,3,0
307,0,3,0,1,0
308,4,1,1,3,0
309,4,3,1,1,1
310,2,3,0,1,0
311,2,3,0,0,0
312,3,3,0,0,0
313,3,3,0,0,1
314,4,1,0,3,1
315,2,3,0,0,1
316,5,1,1,3,0
317,2,2,0,1,0
318,2,3,0,0,0
319,2,2,2,3,0
320,2,3,0,0,0
321,2,3,0,0,0
322,2,2,0,1,0
323,3,1,0,2,0
324,3,1,0,3,1
325,2,3,0,0,0
326,1,2,2,3,1
327,4,1,0,3,0
328,2,2,1,2,0
329,2,2,0,1,0
330,4,2,0,3,1
331,3,1,0,2,0
332,3,3,0,0,0
333,2,3,1,2,1
334,2,3,0,0,0
335,2,1,0,2,0
336,3,2,0,1,0
337,3,3,0,0,0
338,2,2,0,3,0
339,3,3,0,0,0
340,2,2,0,1,0
341,3,3,0,0,0
342,3,3,1,3,0
343,5,1,0,3,1
344,3,3,1,2,0
345,2,3,0,0,1
346,2,2,0,1,0
347,3,3,0,0,1
348,2,2,0,1,0
349,3,2,0,2,1
350,4,1,0,3,1
351,2,2,0,1,0
352,2,2,0,3,0
353,4,2,1,3,0
354,0,3,1,2,1
355,4,1,0,2,0
356,5,1,2,3,1
357,3,3,0,0,0
358,3,3,0,0,0
359,2,3,1,2,1
360,1,3,8,3,0
361,2,2,1,3,1
362,3,2,0,2,1
363,2,3,0,1,0
364,2,1,1,3,1
365,3,3,1,3,1
366,3,3,1,2,0
367,2,3,0,3,1
368,4,1,0,3,1
369,2,2,0,1,0
370,2,2,1,1,0
371,3,1,0,3,1
372,4,1,0,0,0
373,4,2,0,1,0
374,4,1,1,3,1
375,4,1,0,3,1
376,2,3,2,1,1
377,2,2,0,1,0
378,4,1,0,3,0
379,0,3,4,3,0
380,3,3,0,0,0
381,2,3,0,0,0
382,3,3,0,2,1
383,2,3,1,2,1
384,3,2,0,1,0
385,2,2,1,3,1
386,2,3,0,0,0
387,5,2,0,1,0
388,2,3,0,0,0
389,1,3,3,2,0
390,2,1,0,3,0
391,4,1,0,3,1
392,1,3,0,2,0
393,4,2,0,1,0
394,2,3,3,2,0
395,2,1,1,3,1
396,2,3,0,0,0
397,4,1,1,3,1
398,2,3,0,0,0
399,3,3,0,0,0
400,2,1,0,3,1
401,3,2,1,2,0
402,2,1,0,3,1
403,2,1,0,3,0
404,4,1,1,2,0
405,2,2,0,1,0
406,2,2,1,1,0
407,4,1,1,3,0
408,3,3,0,0,1
409,0,3,1,1,1
410,3,3,0,0,1
411,3,1,1,3,1
412,2,3,0,0,1
413,3,3,0,1,0
414,3,1,0,3,1
415,3,3,0,0,0
416,3,3,0,1,0
417,3,3,1,2,0
